Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Bryce Sherman,S Car,11,,0,0,0,N/A,N/A,0,,2,-2,-2,-1,0,2010
 Doug Deakin,SDg St,1,,0,0,0,N/A,N/A,0,,1,13,13,13,0,2010
 Jermain Kelson,Mrsh,3,,1,0,0,0,0,0,,1,1,0.3,1,0,2010
 Brett Davis,Tuls,1,,0,0,0,N/A,N/A,0,,2,7,7,3.5,0,2010
 Dylan Potts,Akrn,2,,0,0,0,N/A,N/A,0,,4,20,10,5,0,2010
 Jeff Godfrey,UCF,14,,0,0,0,N/A,N/A,0,,152,428,30.6,2.8,10,2010
 Corey Gatewood,Stan,1,,0,0,0,N/A,N/A,0,,1,6,6,6,0,2010
 Darius Bell,UCLA,1,,0,0,0,N/A,N/A,0,,3,9,9,3,0,2010
 Hayo Carpenter,Minn,1,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 Chase Baine,N TX,3,,0,0,0,N/A,N/A,0,,30,39,13,1.3,0,2010
 Tony Daniels,AFA,1,,0,0,0,N/A,N/A,0,,1,11,11,11,0,2010
 Rob Calabrese,UCF,5,,0,0,0,N/A,N/A,0,,16,46,9.2,2.9,1,2010
 Jamill Smith,Ball,7,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 Freddie Moore,UAB,1,,0,0,0,N/A,N/A,0,,1,-1,-1,-1,0,2010
 Taylor Ogle,Clem,1,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Rickey Galvin,WA St,1,,0,0,0,N/A,N/A,0,,1,2,2,2,0,2010
 Anthony Morgan,Aub,1,,0,0,0,N/A,N/A,0,,2,7,7,3.5,0,2010
 Shaun Kitchens,Aub,1,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 Trovon Reed,Aub,1,,0,0,0,N/A,N/A,0,,2,8,8,4,0,2010
 Austin Elrod,Hous,2,,0,0,0,N/A,N/A,0,,1,52,26,52,0,2010
 Coleman Edmond,Cal,3,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 DeMarcus Grady,N Ill,2,,0,0,0,N/A,N/A,0,,16,137,68.5,8.6,3,2010
 Chandler Spence,LT,4,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Chris Burrell,Temp,4,,0,0,0,N/A,N/A,0,,10,-8,-2,-0.8,0,2010
 Blake Kelley,TX Tch,1,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Jameon Lewis,MS St,1,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Kelton Hill,GA St,11,,0,0,0,N/A,N/A,0,,60,371,33.7,6.2,3,2010
 Lovell Jackson,Wake,6,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Jacob Hodges,UVa,1,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Terrence Mitchell,S Fla,11,,0,0,0,N/A,N/A,0,,2,28,9.3,14,1,2010
 Miles Osei,Ill,2,,0,0,0,N/A,N/A,0,,5,-6,-3,-1.2,0,2010
 Matt Marshall,BYU,2,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Shederick Austin,AR St,2,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Emmanuel McPhearson,N Mex,10,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Allen Sampson,Haw,6,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 Nick Williams,Conn,9,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Jerome Tiller,IA St,5,,0,0,0,N/A,N/A,0,,42,-18,-3.6,-0.4,0,2010
 Tim Hawkins,TX St,8,,0,0,0,N/A,N/A,0,,75,230,28.8,3.1,2,2010
 Waynelle Gravesande,Purd,7,,0,0,0,N/A,N/A,0,,0,0,0,N/A,0,2010
 Jeremy Johnson,SMU,1,,1,0,0,0,0,0,,0,0,0,N/A,0,2010
 Tim Marlowe,Neb,9,,0,0,0,N/A,N/A,0,,2,14,3.5,7,0,2010
 Dorian Graham,Syra,5,,0,0,0,N/A,N/A,0,,1,11,11,11,0,2010
 Jercell Fort,TCU,5,,0,0,0,N/A,N/A,0,,14,64,12.8,4.6,0,2010
 Justus Jones,BGSU,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Tyler Stowell,S Fla,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Brandon Green,Minn,2,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Mike Lang,Conn,5,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Antonio Goodwin,Aub,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Austin Hudson,UCF,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Maudrecus Humphrey,Ark,2,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Francisco Llanos,USM,3,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Ryan Lindsey,BC,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Kenny Brown,TAMU,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Curtis Brown,Akrn,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Billy Flutie,BC,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Ralph Spry,Aub,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Cedrick Snead,S Car,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Roderick Harris,Kan,3,,0,0,0,0,0,0,,0,0,0,0,0,2010
 T.J. Barbarette,Purd,3,,0,0,0,0,0,0,,0,0,0,0,0,2010
 Dominique Vinson,CO St,1,,0,0,0,0,0,0,,0,0,0,0,0,2010
,,,,,,,,,,,,,,,,
Jordan White,WMU,13,,140,1911,147,13.7,61,17,,1,27,2.1,27,0,2011
 Patrick Edwards,Hous,14,,89,1752,125.1,19.7,75,20,,2,6,0.4,3,0,2011
 Kendall Wright,Bayl,13,,108,1663,127.9,15.4,87,14,,10,72,5.5,7.2,0,2011
 Justin Blackmon,OK St,13,,121,1522,117.1,12.6,67,18,,5,7,0.5,1.4,0,2011
 Nick Harwell,Mia O,11,,97,1425,129.5,14.7,71,9,,4,1,0.1,0.3,0,2011
 Gerell Robinson,AZ St,13,,77,1397,107.5,18.1,58,7,,0,0,0,N/A,0,2011
 Marquess Wilson,WA St,12,,82,1388,115.7,16.9,85,12,,2,17,1.4,8.5,0,2011
 Rishard Matthews,Nev,12,,91,1364,113.7,15,90,8,,5,-1,-0.1,-0.2,0,2011
 Keenan Allen,Cal,13,,98,1343,103.3,13.7,90,6,,9,55,4.2,6.1,0,2011
 Chris Givens,Wake,13,,83,1330,102.3,16,79,9,,14,77,5.9,5.5,0,2011
 Marvin McNutt,Iowa,13,,82,1315,101.2,16,88,12,,6,58,4.5,9.7,0,2011
 B.J. Cunningham,MI St,13,,79,1306,100.5,16.5,69,12,,3,26,2,8.7,0,2011
 Robert Woods,USC,12,,111,1292,107.7,11.6,82,15,,7,16,1.3,2.3,0,2011
 Stedman Bailey,W Va,13,,72,1279,98.4,17.8,84,12,,0,0,0,N/A,0,2011
 A.J. Jenkins,Ill,13,,90,1276,98.2,14.2,77,8,,5,26,2,5.2,0,2011
 Justin Johnson,Hous,14,,87,1229,87.8,14.1,61,12,,0,0,0,N/A,0,2011
 Sammy Watkins,Clem,13,,82,1219,93.8,14.9,65,12,,32,231,17.8,7.2,0,2011
 Ryan Swope,TAMU,13,,89,1207,92.8,13.6,79,11,,7,3,0.2,0.4,0,2011
 Mohamed Sanu,Rutg,13,,115,1206,92.8,10.5,32,7,,4,-2,-0.2,-0.5,0,2011
 Quinton Patton,LT,13,,79,1202,92.5,15.2,90,11,,10,42,3.2,4.2,0,2011
 Dwight Jones,NC,13,,85,1196,92,14.1,66,12,,2,11,0.8,5.5,0,2011
 Tavon Austin,W Va,13,,101,1186,91.2,11.7,72,8,,16,182,14,11.4,1,2011
 Eric Page,Tole,13,,125,1182,90.9,9.5,66,10,,3,10,0.8,3.3,0,2011
 Nelson Rosario,UCLA,14,,64,1161,82.9,18.1,76,5,,0,0,0,N/A,0,2011
 Ryan Broyles,Okla,9,,83,1157,128.6,13.9,64,10,,1,3,0.3,3,0,2011
 Dwayne Frampton,AR St,13,,94,1156,88.9,12.3,65,6,,4,28,2.2,7,1,2011
 Michael Floyd,ND,13,,100,1147,88.2,11.5,56,9,,2,13,1,6.5,1,2011
 LaVon Brazill,Ohio,14,,74,1146,81.9,15.5,78,11,,3,77,5.5,25.7,1,2011
 Marqise Lee,USC,12,,73,1143,95.3,15.7,59,11,,5,33,2.8,6.6,0,2011
 Darius Johnson,SMU,12,,79,1118,93.2,14.2,58,8,,1,1,0.1,1,0,2011
 Jarius Wright,Ark,12,,66,1117,93.1,16.9,68,12,,0,0,0,N/A,0,2011
 Javone Lawson,ULL,13,,63,1092,84,17.3,60,8,,3,3,0.2,1,0,2011
 Kamar Jorden,BGSU,12,,78,1089,90.8,14,83,12,,0,0,0,N/A,0,2011
 Jalen Saunders,Fres,13,,50,1065,81.9,21.3,88,12,,8,91,7,11.4,2,2011
 Jeremy Ebert,N.W.,12,,75,1060,88.3,14.1,90,11,,4,26,2.2,6.5,0,2011
 Taveon Rogers,NM St,12,,59,1048,87.3,17.8,46,9,,1,-10,-0.8,-10,0,2011
 Da'Rick Rogers,Tenn,12,,67,1040,86.7,15.5,58,9,,3,10,0.8,3.3,0,2011
 Cole Beasley,SMU,12,,86,1040,86.7,12.1,38,2,,1,2,0.2,2,1,2011
 T.Y. Hilton,FIU,13,,72,1038,79.8,14.4,83,7,,19,124,9.5,6.5,1,2011
 Royce Pollard,Haw,11,,71,1011,91.9,14.2,53,8,,0,0,0,N/A,0,2011
 Josh Boyce,TCU,13,,61,998,76.8,16.4,74,9,,1,1,0.1,1,0,2011
 Tyler Shoemaker,Bois,13,,62,994,76.5,16,62,16,,1,37,2.8,37,0,2011
 Markus Wheaton,OR St,12,,73,986,82.2,13.5,69,1,,25,190,15.8,7.6,0,2011
 DeAndre Hopkins,Clem,14,,72,978,69.9,13.6,50,5,,0,0,0,N/A,0,2011
 Colin Lockett,SDg St,13,,58,970,74.6,16.7,68,8,,7,96,7.4,13.7,0,2011
 Tyron Carrier,Hous,14,,96,958,68.4,10,54,5,,3,15,1.1,5,0,2011
 Terrance Williams,Bayl,12,,59,957,79.8,16.2,77,11,,0,0,0,N/A,0,2011
 Conner Vernon,Duke,12,,70,956,79.7,13.7,53,6,,3,0,0,0,0,2011
 Juron Criner,Ariz,11,,75,956,86.9,12.7,48,11,,1,0,0,0,0,2011
 Cody Hoffman,BYU,13,,61,943,72.5,15.5,46,10,,1,3,0.2,3,0,2011
 Jared Abbrederis,Wis,14,,55,933,66.6,17,51,8,,11,62,4.4,5.6,0,2011
 Nick Toon,Wis,13,,64,926,71.2,14.5,59,10,,0,0,0,N/A,0,2011
 Rueben Randle,LSU,14,,53,917,65.5,17.3,59,8,,0,0,0,N/A,0,2011
 Kris Burd,UVa,13,,66,913,70.2,13.8,38,3,,0,0,0,N/A,0,2011
 Billy Ray Stutzmann,Haw,13,,78,910,70,11.7,69,4,,0,0,0,N/A,0,2011
 Danny Coale,VT,14,,60,904,64.6,15.1,63,3,,4,26,1.9,6.5,0,2011
 Noel Grigsby,SJSU,12,,89,886,73.8,10,60,2,,0,0,0,N/A,0,2011
 Tevin Reese,Bayl,13,,51,877,67.5,17.2,69,7,,5,102,7.8,20.4,0,2011
 Eric Thomas,Troy,12,,67,875,72.9,13.1,57,9,,0,0,0,N/A,0,2011
 Bryan Burnham,Tuls,13,,54,850,65.4,15.7,56,9,,0,0,0,N/A,0,2011
 Kenny Stills,Okla,11,,61,849,77.2,13.9,58,8,,1,1,0.1,1,0,2011
 Marvin Jones,Cal,13,,62,846,65.1,13.6,51,3,,5,22,1.7,4.4,0,2011
 Chleb Ravenell,WMU,12,,67,839,69.9,12.5,59,9,,1,1,0.1,1,0,2011
 Alec Lemon,Syra,12,,68,834,69.5,12.3,58,6,,1,1,0.1,1,0,2011
 Michael Campanaro,Wake,12,,73,833,69.4,11.4,41,2,,2,23,1.9,11.5,0,2011
 Jeff Fuller,TAMU,13,,70,828,63.7,11.8,38,6,,0,0,0,N/A,0,2011
 Stephen Hill,GT,13,,28,820,63.1,29.3,82,5,,4,29,2.2,7.3,0,2011
 Tommy Streeter,Mia F,12,,46,811,67.6,17.6,57,8,,0,0,0,N/A,0,2011
 Deon Long,N Mex,10,,47,809,80.9,17.2,80,4,,7,11,1.1,1.6,0,2011
 Eugene Cooper,BGSU,11,,67,808,73.5,12.1,76,9,,8,75,6.8,9.4,0,2011
 Eric Ward,TX Tch,12,,84,800,66.7,9.5,48,11,,0,0,0,N/A,0,2011
 Jordan Matthews,Vand,11,,41,779,70.8,19,49,5,,0,0,0,N/A,0,2011
 Keshawn Martin,MI St,13,,66,777,59.8,11.8,67,4,,19,113,8.7,5.9,2,2011
 Albert Wilson,GA St,9,,37,772,85.8,20.9,78,6,,4,44,4.9,11,0,2011
 Alshon Jeffery,S Car,13,,49,762,58.6,15.6,78,8,,0,0,0,N/A,0,2011
 Bernard Reedy,Tole,13,,40,762,58.6,19.1,63,9,,4,40,3.1,10,0,2011
 Jarrett Boykin,VT,13,,61,761,58.5,12.5,60,5,,0,0,0,N/A,0,2011
 Da'Jon McKnight,Minn,12,,51,760,63.3,14.9,64,4,,1,0,0,0,0,2011
 Julian Talley,Mass,11,,60,759,69,12.7,51,4,,7,134,12.2,19.1,2,2011
 T.J. Graham,NC St,13,,46,757,63.1,16.5,87,7,,2,-5,-0.4,-2.5,0,2011
 Taylor Stockemer,AR St,13,,48,756,58.2,15.8,51,7,,0,0,0,N/A,0,2011
 Devin Street,Pitt,12,,53,754,62.8,14.2,66,2,,2,25,2.1,12.5,0,2011
 Brent Leonard,ULM,12,,69,751,62.6,10.9,41,4,,0,0,0,N/A,0,2011
 Titus Davis,CMU,10,,40,751,75.1,18.8,67,8,,2,13,1.3,6.5,0,2011
 Griff Whalen,Stan,13,,56,749,57.6,13.4,32,4,,0,0,0,N/A,0,2011
 Martel Moore,N Ill,12,,47,747,62.3,15.9,55,7,,0,0,0,N/A,0,2011
 Ryan Balentine,USM,13,,49,742,57.1,15.1,77,8,,0,0,0,N/A,0,2011
 Josh Jarboe,AR St,13,,54,730,56.2,13.5,71,2,,0,0,0,N/A,0,2011
 Erik Highsmith,NC,12,,51,726,60.5,14.2,75,5,,7,37,3.1,5.3,0,2011
 Devon Wylie,Fres,13,,56,720,55.4,12.9,71,1,,8,48,3.7,6,0,2011
 Josh Cooper,OK St,12,,71,715,59.6,10.1,37,3,,2,3,0.3,1.5,0,2011
 Jaz Reynolds,Okla,9,,41,715,79.4,17.4,62,5,,0,0,0,N/A,0,2011
 Keenan Davis,Iowa,12,,50,713,59.4,14.3,47,4,,1,-1,-0.1,-1,0,2011
 Donovan Varner,Duke,12,,61,713,59.4,11.7,64,3,,5,57,4.8,11.4,0,2011
 Tavarres King,Ga,14,,47,705,50.4,15,80,8,,2,5,0.4,2.5,0,2011
 Robert Arnheim,WMU,13,,62,702,54,11.3,34,4,,2,5,0.4,2.5,0,2011
 Jared Karstetter,WA St,12,,60,700,58.3,11.7,44,6,,0,0,0,N/A,0,2011
 Jermaine Kearse,Wash,13,,47,699,53.8,14.9,80,7,,2,13,1,6.5,1,2011
 Junior Hemingway,Mich,12,,34,699,58.3,20.6,77,4,,0,0,0,N/A,0,2011
 Harry Peoples,ULL,12,,58,697,58.1,12,31,1,,4,8,0.7,2,1,2011
 Chris Givens,Mia O,10,,60,695,69.5,11.6,31,5,,2,1,0.1,0.5,0,2011
 Nathan Palmer,N Ill,13,,47,695,53.5,14.8,71,7,,6,30,2.3,5,0,2011
 Darius Reynolds,IA St,11,,43,695,63.2,16.2,56,7,,0,0,0,N/A,0,2011
 Mike Scott,Ida,11,,55,691,62.8,12.6,51,2,,0,0,0,N/A,0,2011
 Jeremiah Ostrowski,Haw,10,,65,687,68.7,10.6,32,5,,0,0,0,N/A,0,2011
 Anthony McClung,Cinc,12,,49,683,56.9,13.9,36,6,,1,4,0.3,4,0,2011
 Toney Clemons,Colo,12,,43,680,56.7,15.8,45,8,,0,0,0,N/A,0,2011
 Matt Miller,Bois,13,,62,679,52.2,11,48,9,,0,0,0,N/A,0,2011
 Tracy Moore,OK St,11,,45,672,61.1,14.9,53,4,,0,0,0,N/A,0,2011
 Kelvin Bolden,USM,12,,58,671,55.9,11.6,60,7,,3,4,0.3,1.3,1,2011
 Aaron Dobson,Mrsh,13,,49,668,51.4,13.6,77,12,,1,1,0.1,1,0,2011
 David Douglas,Ariz,11,,65,666,60.5,10.2,44,4,,0,0,0,N/A,0,2011
 Aaron Pflugrad,AZ St,13,,44,665,51.2,15.1,60,5,,0,0,0,N/A,0,2011
 Malcolm Mitchell,Ga,11,,45,665,60.5,14.8,71,4,,4,38,3.5,9.5,0,2011
 DeVonte Christopher,Utah,11,,42,663,60.3,15.8,65,5,,1,0,0,0,0,2011
 Justin Hardy,ECU,10,,64,658,65.8,10.3,58,6,,0,0,0,N/A,0,2011
 Michael Edwards,UTEP,12,,50,657,54.8,13.1,74,3,,3,17,1.4,5.7,0,2011
 Derek Moye,PSU,10,,40,654,65.4,16.4,74,3,,2,8,0.8,4,0,2011
 Joe Adams,Ark,12,,54,652,54.3,12.1,67,3,,10,139,11.6,13.9,1,2011
 T.J. Moe,Mizz,13,,54,649,49.9,12,40,4,,11,61,4.7,5.5,0,2011
 Briggs Orsbon,Ball,12,,66,649,54.1,9.8,28,4,,2,15,1.3,7.5,0,2011
 Alex Neutz,Buff,9,,43,641,71.2,14.9,60,4,,0,0,0,N/A,0,2011
 Keith Sconiers,Akrn,11,,47,639,58.1,13.6,51,5,,0,0,0,N/A,0,2011
 Uzoma Nwachukwu,TAMU,13,,50,639,49.2,12.8,47,2,,3,32,2.5,10.7,0,2011
 Isiah Barton,WA St,11,,49,638,58,13,44,5,,4,8,0.7,2,0,2011
 Dylan Denso,SDg St,11,,49,634,57.6,12.9,46,3,,0,0,0,N/A,0,2011
 Marquis Maze,Ala,13,,56,627,52.3,11.2,69,1,,6,-6,-0.5,-1,0,2011
 Zack Kauth,AFA,12,,31,620,51.7,20,51,5,,0,0,0,N/A,0,2011
 Tavarese Maye,ULM,11,,50,617,56.1,12.3,56,3,,9,40,3.6,4.4,1,2011
 Alex Torres,TX Tch,10,,51,616,61.6,12.1,44,4,,0,0,0,N/A,0,2011
 Marcus Rivers,Buff,12,,60,615,51.3,10.3,29,2,,0,0,0,N/A,0,2011
 Emory Blake,Aub,8,,36,613,76.6,17,56,5,,0,0,0,N/A,0,2011
 Devin Aguilar,Wash,13,,41,611,47,14.9,59,6,,3,7,0.5,2.3,0,2011
 Gino Crump,Ariz,12,,65,610,50.8,9.4,47,2,,0,0,0,N/A,0,2011
 Mike Davis,Tex,11,,45,609,55.4,13.5,56,1,,0,0,0,N/A,0,2011
 Travis Benjamin,Mia F,11,,41,609,55.4,14.9,77,3,,8,19,1.7,2.4,0,2011
 Jaxon Shipley,Tex,10,,44,607,60.7,13.8,78,3,,11,39,3.9,3.5,0,2011
 Jackie Williams,UAB,11,,58,607,55.2,10.5,39,0,,13,81,7.4,6.2,3,2011
 Dan Buckner,Ariz,10,,42,606,60.6,14.4,54,2,,0,0,0,N/A,0,2011
 Kashif Moore,Conn,12,,41,604,50.3,14.7,62,5,,9,25,2.1,2.8,1,2011
 Lance Lewis,ECU,8,,60,600,75,10,48,8,,0,0,0,N/A,0,2011
 Lavasier Tuinei,Ore,14,,48,599,42.8,12.5,55,10,,0,0,0,N/A,0,2011
 La'Rod King,UK,11,,40,598,54.4,15,55,7,,0,0,0,N/A,0,2011
 Rashad Greene,FL St,9,,38,596,66.2,15.7,69,7,,3,44,4.9,14.7,0,2011
 Tannar Rehrer,Memp,12,,70,593,49.4,8.5,42,4,,0,0,0,N/A,0,2011
 Todd Lee,NM St,13,,39,592,45.5,15.2,54,3,,4,45,3.5,11.3,0,2011
 Antavian Edison,Purd,13,,44,587,45.2,13.3,35,3,,30,124,9.5,4.1,2,2011
 Riley Dunlop,Ohio,13,,43,586,45.1,13.6,36,6,,1,8,0.6,8,0,2011
 Ivan McCartney,W Va,13,,49,585,45,11.9,51,3,,0,0,0,N/A,0,2011
 Kam Jones,UTSA,10,,39,578,57.8,14.8,51,2,,22,127,12.7,5.8,1,2011
 Tracy Lampley,USM,14,,47,574,41,12.2,61,4,,91,463,33.1,5.1,3,2011
 Kevin Dorsey,Md,10,,45,573,57.3,12.7,59,3,,0,0,0,N/A,0,2011
 Lanear Sampson,Bayl,13,,42,572,44,13.6,64,3,,0,0,0,N/A,0,2011
 Darrin Moore,TX Tch,8,,47,571,71.4,12.1,56,8,,0,0,0,N/A,0,2011
 Paul Richardson,Colo,10,,40,569,56.9,14.2,78,5,,2,24,2.4,12,0,2011
 Isiah Moore,Conn,11,,43,566,51.5,13.2,41,0,,0,0,0,N/A,0,2011
 Chandler Jones,SJSU,12,,61,566,47.2,9.3,37,2,,4,21,1.8,5.3,1,2011
 Tim Smith,UVa,11,,33,565,51.4,17.1,60,3,,0,0,0,N/A,0,2011
 Terrance Wilkerson,SMU,12,,44,561,46.8,12.8,71,2,,0,0,0,N/A,0,2011
 Rodney Smith,FL St,13,,36,561,43.2,15.6,57,4,,0,0,0,N/A,0,2011
 Brandon Coleman,Rutg,9,,17,552,61.3,32.5,92,6,,0,0,0,N/A,0,2011
 Chris Harper,KS St,13,,40,547,42.1,13.7,53,5,,3,5,0.4,1.7,0,2011
 Cobi Hamilton,Ark,13,,34,542,41.7,15.9,60,4,,0,0,0,N/A,0,2011
 Wayne Times,FIU,13,,54,540,41.5,10,76,2,,1,4,0.3,4,0,2011
 Taulib Ikharo,LT,13,,54,537,41.3,9.9,35,4,,2,5,0.4,2.5,0,2011
 Kofi Hughes,Ind,12,,35,536,44.7,15.3,67,3,,27,162,13.5,6,0,2011
 Kenbrell Thompkins,Cinc,11,,44,536,48.7,12.2,44,2,,0,0,0,N/A,0,2011
 Perez Ashford,N Ill,13,,47,534,41.1,11.4,39,3,,10,85,6.5,8.5,0,2011
 Vance McDonald,Rice,12,,43,532,44.3,12.4,49,5,,1,13,1.1,13,0,2011
 J.J. Worton,UCF,11,,41,531,48.3,13,41,4,,1,0,0,0,0,2011
 Sterling Griffin,S Fla,8,,43,530,66.3,12.3,42,3,,0,0,0,N/A,0,2011
 Colin Larmond,BC,10,,34,530,53,15.6,57,3,,0,0,0,N/A,0,2011
 Cody Wilson,CMU,10,,48,526,52.6,11,45,3,,2,11,1.1,5.5,0,2011
 Shane Anderson,Nev,10,,40,526,52.6,13.2,55,2,,9,33,3.3,3.7,0,2011
 Austin Franklin,NM St,12,,34,524,43.7,15.4,50,3,,4,22,1.8,5.5,0,2011
 Jesse Julmiste,Mass,11,,43,522,47.5,12.1,41,4,,6,49,4.5,8.2,0,2011
 Torieal Gibson,Ball,12,,45,519,43.3,11.5,94,2,,0,0,0,N/A,0,2011
 James Rodgers,OR St,9,,45,518,57.6,11.5,31,3,,11,75,8.3,6.8,0,2011
 Darryl Surgent,ULL,12,,28,518,43.2,18.5,65,6,,3,26,2.2,8.7,1,2011
 Justin Brown,PSU,13,,35,517,39.8,14.8,69,2,,1,0,0,0,0,2011
 Kenny Turner,NM St,13,,46,514,39.5,11.2,49,3,,219,1074,82.6,4.9,10,2011
 Josh Lenz,IA St,11,,39,510,46.4,13.1,38,2,,2,-8,-0.7,-4,0,2011
 Marcus Davis,VT,12,,30,510,42.5,17,63,5,,2,-5,-0.4,-2.5,0,2011
 Phillip Payne,UNLV,11,,44,509,46.3,11.6,33,7,,0,0,0,N/A,0,2011
 Chris McNeill,Wyo,9,,42,504,56,12,58,4,,1,-3,-0.3,-3,0,2011
 Mitch Burroughs,Bois,13,,49,500,38.5,10.2,29,1,,17,94,7.2,5.5,2,2011
 Skye Dawson,TCU,13,,45,500,38.5,11.1,73,5,,5,43,3.3,8.6,0,2011
 Malcolm Beyah,MTSU,9,,45,497,55.2,11,36,6,,0,0,0,N/A,1,2011
 Josh Harper,Fres,11,,35,497,45.2,14.2,49,5,,1,-2,-0.2,-2,0,2011
 Tobais Palmer,NC St,11,,37,496,45.1,13.4,65,5,,0,0,0,N/A,0,2011
 Mike Shanahan,Pitt,12,,39,493,41.1,12.6,27,4,,0,0,0,N/A,0,2011
 Wilson Van Hooser,Tula,13,,36,487,37.5,13.5,55,4,,2,-7,-0.5,-3.5,0,2011
 Quintin McCree,Md,10,,40,485,48.5,12.1,69,1,,8,42,4.2,5.3,0,2011
 Danny Williams,GA St,11,,30,485,44.1,16.2,56,3,,0,0,0,N/A,0,2011
 Andrew Bodenheimer,ECU,12,,46,484,40.3,10.5,51,0,,0,0,0,N/A,0,2011
 Quincy McDuffie,UCF,11,,43,482,43.8,11.2,36,1,,12,132,12,11,1,2011
 D.J. Coles,VT,13,,36,480,36.9,13.3,49,3,,0,0,0,N/A,0,2011
 Jabari Carr,SJSU,10,,33,476,47.6,14.4,64,4,,0,0,0,N/A,0,2011
 Odell Beckham,LSU,12,,41,475,39.6,11.6,52,2,,2,19,1.6,9.5,0,2011
 Justin Siller,Purd,12,,50,474,39.5,9.5,50,1,,15,81,6.8,5.4,1,2011
 Chris Boyd,Vand,11,,31,473,43,15.3,68,8,,2,19,1.7,9.5,0,2011
 Darius Bolden,TX St,11,,30,473,43,15.8,75,2,,4,43,3.9,10.8,0,2011
 Van Chew,Syra,11,,37,471,42.8,12.7,62,3,,0,0,0,N/A,0,2011
 Matt Austin,UT St,12,,34,465,38.8,13.7,49,6,,0,0,0,N/A,0,2011
 Bobby Swigert,BC,11,,44,462,42,10.5,37,3,,0,0,0,N/A,0,2011
 Antavious Wilson,Mrsh,9,,29,462,51.3,15.9,53,1,,0,0,0,N/A,0,2011
 Kenny Bell,Neb,12,,32,461,38.4,14.4,50,3,,3,100,8.3,33.3,1,2011
 Josh Reese,UCF,9,,30,461,51.2,15.4,48,2,,0,0,0,N/A,0,2011
 Dominique Sullivan,USM,14,,32,461,32.9,14.4,69,2,,0,0,0,N/A,0,2011
 Donte Moncrief,Miss,11,,31,459,41.7,14.8,57,4,,0,0,0,N/A,0,2011
 Brelan Chancellor,N TX,11,,37,457,45.7,12.4,40,3,,4,46,4.6,11.5,0,2011
 Donavon Kemp,UTEP,10,,23,456,45.6,19.8,46,1,,0,0,0,N/A,0,2011
 Michaelee Harris,Lou,12,,37,455,37.9,12.3,44,2,,0,0,0,N/A,0,2011
 Mike Willie,AZ St,11,,36,455,41.4,12.6,34,3,,0,0,0,N/A,0,2011
 Eli Rogers,Lou,10,,41,454,45.4,11.1,58,1,,0,0,0,N/A,0,2011
 Ross Apo,BYU,12,,34,453,37.8,13.3,42,9,,1,-11,-0.9,-11,0,2011
 Jeremy Gallon,Mich,13,,31,453,34.8,14.6,64,3,,3,26,2,8.7,0,2011
 Christian Green,FL St,10,,26,450,45,17.3,59,0,,2,11,1.1,5.5,0,2011
 DJ Woods,Cinc,12,,37,450,37.5,12.2,50,2,,4,36,3,9,0,2011
 Tom Gilson,Mass,10,,39,446,44.6,11.4,29,0,,0,0,0,N/A,0,2011
 Isaiah Burse,Fres,13,,40,443,36.9,11.1,54,1,,0,0,0,N/A,0,2011
 Arceto Clark,MS St,12,,30,442,36.8,14.7,37,4,,0,0,0,N/A,0,2011
 Christopher Bynes,N TX,11,,37,442,40.2,11.9,46,5,,0,0,0,N/A,0,2011
 Jonathan Warzeka,AFA,13,,31,442,34,14.3,37,4,,28,244,18.8,8.7,0,2011
 Stanley Morrison,UT St,13,,29,441,33.9,15.2,71,3,,14,97,7.5,6.9,0,2011
